seqID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GLRGC0119,-21.669785937167756,13.313043665196563,0.8487565763716495,-0.7614964153509173,4.296701217798825,-0.027881885491721665,-0.9193249241576529,3.6926791927074625,-1.492746753809701,3.9972297563120955,-1.3459196571922063,-0.1650314789170024,-4.923724048534719,1.0402746412391004,-0.7093142766889544,1.0804043232251044,-3.9120407564000947,1.209558971638267,-3.6408937255617664,3.526846525412378,2.7420749466355545,0.18810415251628473,-0.07287671135618759,-0.9106460655162739,1.07871629381574,-2.1214993865819745,-5.213936707015627,1.189818374076107,2.2503705926851527,-0.5910774286321892,3.5230445481368333,0.11377164290450029,-0.23845706683840479,2.589241509756337,1.888802128108801,0.7155171842643918,-2.016410496358111,0.7095806962805493,3.8754369575583847,-0.8603537504450789,2.2736735627770126,-0.631634858430798,0.47265529323483874,0.08810825993601286,1.056257761353354,-2.860568671728829,0.2053068724613722,-1.8633798900766945,-1.2941384130174445,-2.5099017065659894
GLRGC0334,18.75009911213443,1.3301346516227588,2.336532973382187,3.573083184012677,-1.1304535009233077,-2.7873210465470457,-0.3918337380905066,-2.717125925030305,-2.5426929512806167,-4.805752883734445,0.10680242068030257,2.73977088238017,-0.4333142923581887,-0.5020895298547493,1.2395658465508934,-1.12994535240892,0.3894409368104677,0.42796182764214713,1.683217538538798,2.3601713911157307,0.9833646878614035,0.37326866571302525,-1.156934415390153,-3.7828762974723475,1.1464844548651982,-0.20711577442377677,3.082202055772362,0.3264536691548267,-1.8522857873940823,1.1833512007953184,0.0810367997043326,5.221864517141649,3.0496052180735367,0.909166405361447,0.16999751205057048,1.8926409582698873,-1.7050600620273062,-1.293132786231768,-1.9630287000161852,2.54717542927389,0.06576242295529254,0.044747199329814406,-0.6028024772473959,1.173845022669918,-0.27528241958332844,2.0238906628733297,1.4981843840220892,0.676524578826446,-0.06129446888395763,-0.8946363422689592
GLRHD0747,1.3591755868324311,-4.781270057188398,-3.302593520770176,5.369883933084781,1.1393853822585323,-0.33640759403705184,0.7454721429863871,-2.470118709385122,0.8941467598267229,0.037915866700088376,-3.5658470543414977,-1.9014818199730554,-0.3589745019921068,-0.32613823921582835,-1.622809908172188,-0.6251900166668287,-1.0850392030310652,-0.005328775270456975,-1.796197398239212,-0.03798794659183593,2.118612623098952,-1.1709519891766562,-1.646872083519762,-0.43069552815470113,1.8382348333049288,-1.2276157279215454,1.2963943361711563,-0.14325153975070512,-2.0228700693938673,-0.1807105184697002,-0.1014799301197615,1.9454860571488317,-0.5579345821977699,3.796290455123364,-2.6166878045198674,2.9927138526179147,-1.7009811196187086,-4.430101697422087,1.3114142964507411,2.985655130950962,1.2177911983821876,-1.9757215554262393,1.0218210176597136,0.7535446795868185,-2.110288674256509,0.19015336308793188,-0.14880668961340543,-2.4014269062708653,2.9448889609905318,0.16141054733423402
GLRGC0283,-23.098521129329832,0.14222207499955306,-0.13803308371307332,1.284016157923078,-1.6504573518084835,0.19771393066542076,-0.06009432765503996,-0.09719098447661399,-2.3027041031178506,0.6109983589641331,-1.1393854008506497,-0.4268768053540809,-0.029237420824533764,-0.07208476795779344,-1.7559590847963067,-0.3332813512341875,0.7068563041203062,-0.8360186868781696,1.8457648883746953,2.4014503208989173,-1.5950908371643444,2.6152562146053415,1.4123390647632228,-1.824180953929122,0.34188876830273757,-1.2170276225462517,0.7792591602613724,-1.1327481616109318,0.08339611669235511,-2.2344321069858077,-1.1598901655592226,-1.5100269217309052,0.027768554024845057,-0.8708731737932158,-0.8055930202745375,0.3978919052980273,3.7520799865821237,2.7577397578954868,3.0092989841080358,-0.2021198712414241,-0.8814392526985905,-2.461133637187525,-0.028812384867972687,0.630166070025432,1.87455847323684,-3.9966774386605417,-0.8530119873498911,1.0219262221862817,1.1757869499545526,0.7032207445222035
GLRGC0233,-17.905812009744306,5.8977820617305,2.3411552412733596,0.8438863305346592,3.077566765751914,-2.051727462692516,-2.4819745121694607,7.52628766292965,-0.7101425898060264,5.320978137645506,16.462593129688507,10.756341727707987,5.562024018244754,-8.745706889657141,-6.374290224324664,3.0332020540640707,-2.4769114257425655,0.9783517094391556,9.117163309160615,-5.0676711922916,1.1043000223084443,-2.2443726363300467,-0.9726147372371354,1.9377192707241802,-0.29507965544182085,-2.045944456854459,0.9596742672127513,0.9681873073865772,1.2274179342920035,-2.505709650590242,-2.6720034647785122,-0.20159325543788878,-5.909072756828725,-5.549944042713905,2.407397766154237,5.037548009686938,-3.9402759923256547,-1.3144769966605239,3.5241847986042023,1.9284404009208747,-0.4652359596696995,-1.170471677686647,1.2538783489811334,0.23077804632708898,-1.4445210381929958,0.316019088142947,-3.8910405524443687,-0.42130262252176753,-2.6438110247141564,0.16829070590902073
GLRGC0338,6.1753019570547245,-4.282327379628338,6.740570359449234,-1.003071909385692,-0.7978813193258084,0.16448556714494847,-3.271656892341549,-2.0401742822250317,1.483045210020623,-0.8178747203622715,-2.0247702550792352,-5.41720891155008,3.4550785545413483,0.5874841123234115,-3.0652382402978966,-0.4650658471257177,1.6920412524648183,0.4069497828750231,4.840987008206448,-0.72038922413788,-1.340365664818391,0.15151713763283048,-1.5381042509670333,5.219998000478046,-2.842512752105096,1.5970715751548867,2.477246612211701,0.1883766357463631,-1.5960844094026254,1.1370810381504557,2.279772554579279,-0.7154684933014969,-3.149987973975284,-3.543267418520204,-2.1691580270252344,-1.7094964602383034,-0.6858659937234416,2.1382152581518303,2.9147549429512853,-2.2948974003823057,2.295329648193406,1.5021995300251758,-3.8454235874855693,0.30918924795515834,-0.3652061266969716,1.9161957774012695,2.4675368100307673,0.08426258318661044,-0.7270744374713624,3.4336899310114024
GLRHD0111,-1.9772736409261389,6.202736088483627,-0.002496910188791146,0.025640130281422785,2.142927158407986,-4.0378016546356585,-2.191197366644762,-1.6353203679403467,-2.520895926269573,2.3612667478650806,0.6034886327823435,1.058153708950447,1.255917329065123,4.450232614207098,-2.6867409434004896,-1.5291591247482639,-0.9397019774674732,1.5510797664202844,-0.46123045433753423,1.375848052645793,2.0740760376838905,0.25829872034408674,-3.578374606964948,6.27923092691842,-0.2692722689053865,1.0761851019230786,-3.8887455725329323,3.7170286603508287,0.22707595514834186,1.136864835839664,-1.5714801112302952,2.361202472507576,0.36145091980827415,0.34243385600996373,0.060876346849671525,-0.9656018800064009,0.9822000999182838,-5.543164747908261,-2.437579374924718,-3.430444274567064,-2.069859768976703,-6.57564896280496,0.26228867109889253,-0.6960319485138438,0.3465315842167605,-4.862238883782246,0.44351188815222325,-1.9579778417087947,-0.4324326920873956,-1.590904844421689
GLRHD0786,15.016175653520383,0.057606929851598945,-5.296705955366984,-0.22143952884736692,2.489953218291195,0.5369629026577609,-0.08224320355435813,0.368386714974849,1.6044408746235734,-1.0744529697109502,1.697191275334809,-1.7748632783646816,1.7386094079094416,-1.3660647443584106,2.4803390474163685,-0.22552962235805085,2.871277751415913,2.1936769337364215,0.6913108414140388,-0.9338759215310225,-0.7931477364844938,0.5035535777459577,1.3730574694212547,1.0730909026273951,-2.0255721845030754,-1.0185527223550637,-1.5712949880253848,-0.10444061143544447,-1.0278851046929403,-0.03769700241187379,-0.10947301982321106,-0.29316507008260545,-0.4121641925731408,2.42451755138116,0.25104796161466436,-1.9585716058512015,-1.4562526215618234,-0.18535978997145783,1.179618398173601,2.24996422178162,5.722135182354108,-0.38081089965209647,-0.43471892040632687,-0.3569961943446585,-1.8505815017660296,-1.6362996022418725,-1.3548276681273173,-0.09337776409044246,-3.8305066957337237,-0.5794938846149523
GLRGC0264,-34.088307662715124,-13.580609365902227,25.5008227541284,4.184876643511328,22.80678929323098,7.838481445148285,6.290108922894826,1.593196984712537,11.553239878612535,-5.044870647689238,-5.4318936520081404,7.086860927068146,2.771686531473897,-2.057969068985346,-0.4216048251987688,-5.030700299401159,-2.2043102249540913,-1.3980804521287031,-1.2375981614032052,0.18285123902146402,-1.379085399448852,1.3461565238996829,1.9234033437831835,-0.5509086307163513,-0.11401134336235236,1.3194775838711787,-0.49366549715738656,0.9547544711931132,2.5326906933515874,-0.651113099602144,-1.9214212351360378,-1.0111193163758112,1.2077844363531856,0.684846043607643,-2.116503987669449,0.3557413501685879,1.9364953209908193,-1.0329322279451414,-0.6415809029307379,-2.892793335407,1.6930009413560223,-1.1997922761660453,0.6892606222333655,-1.5236150355850895,-0.46470904021115134,0.05474275929655583,0.15783177235682946,1.457377652337314,-1.047801295717405,-0.08578489213987908
GLRHD0060,8.097299399763248,0.5867870187676988,-3.4807306250425283,-6.454762250339027,1.910802575016329,-0.37502748820426396,1.492968955269255,-3.011914310660951,0.8383730975196775,-0.26547610408305405,0.7500508677776897,-0.6791655282772412,1.0302953618411685,-1.2640413798225274,-0.07144755567685643,-3.471694661588618,2.3754023736642473,-1.6693434884752525,0.33892549748873035,0.31499994405875864,1.873982636890045,-3.0022308130209097,0.3514290296531325,-0.03208983595625056,-3.8629724874465636,-0.032373166042904085,1.1498886472962835,-1.863963734840007,-2.5026974376416993,-2.5298224933092657,1.6999623759476008,-0.8773005834993475,-0.07384576515531421,1.4556049330194625,-1.6312878896706406,-0.37546525558019134,1.5038285693368092,6.942722278143956,0.9232453025883574,-0.023118367991238554,0.9099787839933794,-1.5212941426030726,0.8860080838956967,1.079060781623938,0.9819420500812435,0.18539778010661717,-1.5040632055502434,-0.9451355601293725,-1.9725472880217074,1.814991864988903
