seqID,0,source_key
GLRHD0364,0.28358886881416895,ind2
GLRHD0546,0.2531714038571291,ind2
GLRHD0556,0.40155377475443194,ind2
GLRHD0676,0.18186053925181728,ind2
GLRHD0677,0.4174267768795994,ind2
GLRHD0678,0.48302500153971345,ind2
GLRHD0679,0.40560976578675534,ind2
GLRHD0680,0.3785478590757112,ind2
GLRHD0681,0.13121369855570714,ind2
GLRHD0682,0.12436382786050948,ind2
GLRHD0683,0.21886925074496594,ind2
GLRHD0684,0.13038950127176974,ind2
GLRHD0685,0.6458365434589495,ind2
GLRHD0686,0.36980890326247645,ind2
GLRHD0687,0.6646673921612221,ind2
GLRHD0688,0.5350720091763345,ind2
GLRHD0689,0.5047894839586256,ind2
GLRHD0690,0.10749181335114483,ind2
GLRHD0691,0.34813952119909874,ind2
GLRHD0692,0.4862970624352705,ind2
GLRHD0693,0.2805188456229076,ind2
GLRHD0694,0.20632371669100386,ind2
GLRHD0695,0.17647838717941342,ind2
GLRHD0696,0.33713846018381305,ind2
GLRHD0697,0.40490387411114664,ind2
GLRHD0698,0.6782304250142728,ind2
GLRHD0699,0.3473077648488478,ind2
GLRHD0700,0.21754883627633212,ind2
GLRHD0701,0.3658036060251454,ind2
GLRHD0702,0.4497038263469517,ind2
GLRHD0703,0.24179693613886605,ind2
GLRHD0704,0.4712916125403006,ind2
GLRHD0705,0.2506627497334407,ind2
GLRHD0706,0.16483394411407054,ind2
GLRHD0707,0.21145434554177284,ind2
GLRHD0708,0.22392883788769594,ind2
GLRGC0383,0.6807178377443357,ind2
GLRGC0384,0.8358328224763197,ind2
GLRGC0385,0.9790138543987359,ind2
GLRGC0386,0.9682168452884605,ind2
GLRGC0387,0.9383145260486603,ind2
GLRGC0388,0.7997969719295529,ind2
GLRGC0389,0.911670540056525,ind2
GLRGC0390,0.8035151300131296,ind2
GLRGC0391,0.9442882991420667,ind2
GLRGC0392,0.7809479133714752,ind2
GLRGC0393,0.9415086949018907,ind2
GLRGC0394,0.9583025622730128,ind2
GLRGC0395,0.8247248643462537,ind2
GLRGC0396,0.9025414052399952,ind2
GLRGC0397,0.9539430193831164,ind2
GLRGC0398,0.9195845952914139,ind2
GLRGC0399,0.8270113245509012,ind2
GLRGC0400,0.8020638374725593,ind2
GLRGC0401,0.8781747267769091,ind2
GLRGC0402,0.7329713495359611,ind2
GLRGC0403,0.5651374871365857,ind2
GLRGC0404,0.8169198501357824,ind2
GLRGC0405,0.6750970977701689,ind2
GLRGC0406,0.6073036759050796,ind2
GLRGC0407,0.26912344515014974,ind2
GLRGC0408,0.8702806570795776,ind2
GLRGC0409,0.9747847067086033,ind2
GLRGC0410,0.7841649585629769,ind2
GLRGC0411,0.8740801342302197,ind2
GLRGC0412,0.7965549012629249,ind2
GLRGC0413,0.3068002528948582,ind2
GLRGC0414,0.8300995920327295,ind2
GLRGC0415,0.7767409089581433,ind2
GLRGC0416,0.7183577030975622,ind2
GLRGC0417,0.8970128221394875,ind2
GLRGC0418,0.8418385659512102,ind2
GLRGC0419,0.30084052707285225,ind2
GLRGC0420,0.830035353672604,ind2
GLRGC0450,0.34470855674918194,ind2
GLRGC0451,0.3378608223807199,ind2
GLRHD0709,0.48082860237158365,ind2
GLRHD0710,0.23029991204430422,ind2
GLRHD0711,0.23511209618986983,ind2
GLRHD0535,0.6904431902886967,ind2
