seqID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GLRGC0119,12.616037901518666,-11.595295328021686,4.479886013591456,-8.480721909899234,-4.691904281298539,-0.9723465371508551,1.685849339930754,2.6819364746582064,-1.4785098584240792,1.3590777119799191,-0.8722731449546614,0.9353206520159599,-0.07283478056010505,-1.2325510520729626,-2.0577033141785366,0.7942400421038985,-3.629866833563007,-0.2709327523978378,0.9958653063912344,-5.251011747003127,-1.755682212353409,-0.6443037549628288,-0.7037435898791577,3.647774314246709,0.7432485134314313,3.091544916021132,-2.877159327735272,1.8213362567889673,-0.9895193942579854,-2.027127738315257,0.07378994055904102,4.062008974009088,-0.3236880752540244,-0.6946082209618352,-3.4385173919445013,-2.347758460426871,-5.607655910185573,-2.190996257595289,-0.13759058966454518,0.10030321331388915,1.3302857570840119,0.0095999321440411,1.0813360286512959,-2.259782182212017,-2.315051859781238,-4.206944924677212,-3.961969358846424,-4.173948660893605,-0.15610710676369588,0.7386238021728712
GLRGC0334,-22.959468254119333,-4.777387502269519,-1.5214070943173843,2.798137546108525,1.1412804237005532,-5.9814068249578,0.7017959157055097,-1.9978672686378522,-2.81430765096352,-0.6654960306618962,2.6283621856102384,-3.0199039085797588,1.2136940652956778,-0.7445201342847693,1.6740909494899616,-2.7453256036223608,-1.0182717745501122,-0.3172978860041641,-1.6764201357467692,2.8339141398799876,4.3664251191775145,-1.4775893442181356,0.16801348017825662,-1.755346851748148,0.4304299586121773,-3.8583500957618226,0.30103375651085923,-0.4224088885612321,-1.5688425128696062,0.7755851079068586,3.089361477187537,-3.3878947953808134,1.1408028145940894,0.6855971071203774,-0.7558623577768961,-0.7550539392856727,-2.3296556924819605,-0.4836853749740344,-0.15901150583241955,2.189715692962516,0.8271339382414836,0.3429575179152278,0.06616877337844268,0.5942273020146406,0.4968270695250739,-3.0228071446448124,2.5616282108411426,1.3132367946634023,1.9738888487094195,-0.40067967178541214
GLRHD0747,-7.487783068271323,-4.878700635324289,-9.731537476310661,1.8911344624075772,2.6793411118332586,-3.646941471349207,1.3853753837129488,-0.20787135876008986,3.071804782708346,-2.1864545347776634,-0.835888160288456,-2.579824679089032,-0.9695736622266686,-0.18325970874633,2.0380249698046513,0.02603140395520674,-0.6049756922003363,0.4594754862387047,-1.555058764377561,1.1035887609064263,-4.66044159188505,3.3656072512844597,0.6950159854530048,-1.6899413406897033,0.025865710399839672,-1.0194069154508663,1.5988935759232838,-0.6719131904583951,1.8689340464201007,0.22233623724414966,1.4026792969169006,-0.3602971353413862,-1.4354911708013733,-0.2483035512777425,1.814550584028426,-0.9383730912559504,2.5982635184257528,2.123022055852571,-2.7759378511424293,1.0919516509372276,-0.8749558301512803,0.07369354070815512,1.5507221576069818,-0.26829665898658644,4.334223384103986,-3.271985571024363,-3.0483842668511127,-2.2229828965100373,4.336515894733241,-1.4311172923473434
GLRGC0283,21.937446908696025,-5.700268794218082,-2.376367680425306,0.9334877094136657,-0.08627176001861496,-0.5998958356527332,-2.087460509867211,1.8340752182616642,-1.0995505646599597,-3.6668008200419373,0.8126470328227436,-1.4003656553249262,1.8981276430308172,-2.2633259031714212,-1.777121322002561,-0.48976436778875143,-1.0531242242969325,1.754038274845592,0.6525328018685321,1.4965962561399804,1.0657494355850226,-1.0054576124135417,0.7284181596329047,0.24586121309532674,3.048433551073538,0.18462190871681805,1.7270445742674396,0.6129053536208308,-2.3366484152816165,-1.3292441350338775,1.6083828802863045,-1.3553658918302351,-0.17965482088966045,3.208588663508894,-0.545045044236794,-1.4183691134349137,-1.8768114831834315,0.6616956306873205,0.14836693133699552,-1.0683939028246168,-1.0904957108426303,-3.2751528341081704,1.7587009405116822,0.9725490593283102,-0.8090643394900559,1.0990648624833634,0.6360753274121941,-0.3776287548060489,2.5207008915430746,-0.011092052474828126
GLRGC0233,10.542339537801213,-8.523257661000072,3.1750098117766083,-2.2577635938140928,-6.546353427350795,-0.8253315629851011,-5.585936609577306,4.970836882090579,-2.620146778472095,0.912535192250505,7.181023696494614,-1.2718901979396553,-3.5473637588346385,-2.6821341317038216,-0.4505963873279216,11.08042063679151,0.3375121532562378,-9.008423990461736,13.68125436104377,-4.376054946284898,-0.8170872004910775,4.872724193966534,1.5074287633386982,-5.635727592409436,-0.3950272789419655,-8.335482001135459,-4.050740777501733,0.7328973928826807,0.928931375065969,-2.8821771837369887,2.1858872717845754,0.5951628042677203,0.47015599805419983,3.7341308397070656,-0.5972593882172373,-0.9487299840961928,0.27389324016895394,-1.0186697826976836,-0.501712828768575,3.6255808639970226,-0.48095141669444175,1.9741772515158638,1.8846353152145416,2.3591089616345546,-1.3480332417037937,2.161343921541637,1.4206478771606768,3.037271126437364,-0.7280240586262401,-1.553158243563033
GLRGC0338,4.553513207917801,6.463765794425068,1.2803428740690441,7.645670255803473,1.7177134427291185,1.2280299751166985,0.43566178656352883,4.045469299160685,1.3968755833919488,-0.8756092973598235,-5.469672636442267,1.7579943642707956,2.926716245837464,-1.7482441568850011,-3.5519359911954216,-2.7839756718917745,0.4317772549825978,1.7218939386289458,1.8193310898605803,0.5224872156792933,0.1853655229065179,2.136048499124698,0.07892940279566814,-2.118341159517341,-2.9999814382355474,-2.017929525823089,2.945613368425755,0.22827913961139767,-6.237162179537298,0.3066578063712826,-2.3858757797707044,1.2440410747743254,-0.6602011222173876,3.1212923314980823,1.4919727942853152,2.494733007242673,0.4016954886993488,-0.9563366505880839,-0.7251474655633487,0.4255496141654224,0.428498593924695,0.7399937267989667,-1.0207311690818501,1.8158918171101828,0.17945732793233887,-1.4873737611125921,4.061369744279886,-1.0687247203274832,0.21423681537044414,-3.6040405938238513
GLRHD0111,-3.051711095597188,-7.91614448155537,0.647483725963537,-2.139814779724604,1.3383580891510245,-4.558868768824965,-0.3719327559199667,2.1218027839057787,-2.2552048834162632,-0.7014852836720239,-1.1647266150607083,-0.10337773073413416,-0.5657073718765655,-1.9601204637981224,2.960548358498647,-3.400929750912203,2.027909916869663,-1.554733658168786,4.273344382210216,3.7350640441663248,2.9115819992086545,-0.12918153826189152,-0.8540669453981613,0.1498437005666902,-1.5266509512655995,0.4487794495540389,0.765543229182217,-3.769225792727602,1.8676643588631614,-6.593425118755671,-1.4307283784939149,0.8066193449398942,-0.7485213425436135,-3.2688178653796354,4.646286580452359,-3.1455950527335195,-2.3806495618546846,-1.3761621324654731,-2.0256477975191074,5.174717489850023,-5.147604979404128,-4.159220917634612,-2.6004343510500845,-4.726239001464276,-2.028265846635441,2.841363261158188,-1.658252905814891,-3.1561547364751816,0.39160632730655565,-2.7466275830688596
GLRHD0786,-15.705966239377886,4.016332093893885,-3.3744958682452535,-3.4647146502031307,-2.6953256964820103,5.7722425200519325,0.751459005026134,-2.1960373178963724,1.2580307400510258,-0.8831877526266919,-0.7842524107806444,2.4727717791446038,0.5692530845268948,1.611499032829672,-1.0266776216475468,0.4536655384124547,-0.9932464690677628,1.6034876654581878,-2.7833442469670766,-0.8245784414655983,-1.7183026812197504,-0.9605307782665953,0.05564012342395755,-1.9554466610555679,2.248021214765307,-1.4653453406608719,1.5779305232467342,-0.8940241560076443,0.48623655386659453,3.1060837682047313,0.026479125069484365,-1.0761420885548665,-0.6554888766660094,2.9596177790095215,-1.8201917253144542,-1.092505313289056,0.25539162221227346,0.4454372015139485,-1.364037759292943,-2.088131373751392,1.33335184955991,0.09343322702665677,1.1813549180570166,1.913007635339425,3.7956655228141867,-1.5236333653803016,1.0730308377868607,-1.5081955988289604,2.0535931591010614,-0.1245663306519339
GLRGC0264,50.17003331606828,-2.6518999603750295,5.853575605494331,17.10695160733065,-7.519459674067106,-3.1310017391825267,27.506138348815902,-6.9954814192832995,-3.064487160535403,6.721596324144009,6.790499164824018,1.7094261749501054,-2.5814930235892466,-2.880316932367845,-3.407485132644643,2.49766955129049,-0.7533554885671203,3.0530196900871776,2.719083245042803,1.5997919177071924,0.8084377765679683,-0.9108318333061487,-1.3374740698941783,1.2976373824927032,1.4555832273810105,0.3230410568923593,0.017380046299615492,-0.7036905461817,1.0636079862517354,0.7819152698810088,-0.024800016820977787,-2.120280043436028,0.14846028564534627,0.3463387943916753,-0.18806497505137273,2.535265628292194,0.8129063215080512,0.5478704586060629,0.7023691558627119,2.337163128064451,0.24368659274313265,-0.6859075382496491,1.276121746739879,0.8001387600677783,0.19551702510742439,0.7381338349179678,-1.1839397776287088,-0.21792781237324282,0.2636052899816358,-0.06741091646106048
GLRHD0060,-5.85375521528928,7.803593709081012,4.444787980207181,-5.104908619307453,4.904779398454941,1.5313100672548405,1.7962755957855985,0.07829859678179883,-2.6025637423089454,-2.1064731323326966,-0.7386944160941227,0.47887181211699953,-2.5815081252938876,1.4894467853591986,-1.023408590758326,2.434696329454666,-0.5171012861871804,2.126358383169774,1.66199840319533,1.5623786930966637,4.413430064535503,-2.3814447842753026,-2.3775160115307363,-1.262195468703732,2.0689828150550693,-0.19281352863600165,0.9586080593142507,1.1492913069250925,1.079752411349668,1.994643005951126,-3.3559730709872624,-1.3237433860746532,-2.6153458045085145,0.7980752322664768,1.3167362056026832,-2.1038672476431164,0.3706926339393244,0.24676776162930084,-2.7251835079814044,0.10866686825346769,-0.2560827972943019,-3.6257695933668974,0.5673658511837112,0.20050712860422723,-0.7274043442133333,1.6076698888442442,0.6692328440117936,0.8638006271366864,-3.9026557944278224,0.20215376101279164
